3.0,0.0,1.0,14.0,0.0,18.0,2.0,2.0,2.0,42.0,19.0,4.0,4.0,3.0,3.0,667.0,8.0,2.0,15.0,0.0,3.0,149.0,0.0,0.0,4.0,2.0,4.0,5.0,6.0,0.0,0.0,13.0,0.0,0.0,-1.0,0.0,8.0,0.0,9.0,0.0,2.0,-1.0,1.0,5.0,49.0,11.0,-2.0,11.0,110.0,26.0,0.0,4.0,9.0,2.0,2.0,0.0,18.0,19.0,4.0,42.0,1.0,4.0,2.0,4.0,0.0,0.0,8.0,3.0,6.0,0.0,5.0,15.0,1.0,8.0,1.0,0.0,2.0,0.0,8.0,0.0,16.0,32.0,3.0,42.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,16.0,0.0,2.0,0.0,2.0,2.0,0.0,95.0,0.0,68.0,0.0
11.0,-1.0,3.0,9.0,1.0,8.0,1.0,2.0,4.0,40.0,7.0,1.0,2.0,3.0,3.0,721.0,3.0,1.0,23.0,0.0,3.0,236.0,0.0,2.0,4.0,1.0,0.0,5.0,8.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,5.0,0.0,13.0,1.0,7.0,6.0,3.0,1.0,113.0,23.0,26.0,9.0,138.0,15.0,0.0,8.0,1.0,3.0,10.0,0.0,32.0,30.0,13.0,27.0,3.0,2.0,0.0,3.0,0.0,0.0,5.0,6.0,11.0,2.0,12.0,44.0,1.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,32.0,55.0,4.0,57.0,0.0,0.0,3.0,0.0,34.0,20.0,1.0,10.0,0.0,4.0,0.0,1.0,2.0,0.0,129.0,0.0,89.0,0.0
10.0,-1.0,1.0,9.0,1.0,8.0,1.0,4.0,5.0,30.0,7.0,3.0,2.0,1.0,1.0,688.0,5.0,1.0,25.0,-1.0,4.0,135.0,0.0,2.0,6.0,4.0,5.0,6.0,2.0,0.0,0.0,3.0,2.0,0.0,-1.0,0.0,6.0,0.0,10.0,0.0,4.0,3.0,1.0,3.0,75.0,18.0,8.0,5.0,93.0,5.0,0.0,4.0,7.0,4.0,4.0,0.0,30.0,7.0,10.0,56.0,0.0,8.0,1.0,2.0,0.0,0.0,6.0,5.0,7.0,0.0,16.0,40.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,13.0,23.0,6.0,60.0,1.0,0.0,8.0,0.0,10.0,19.0,0.0,14.0,0.0,3.0,2.0,1.0,4.0,0.0,107.0,0.0,51.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,8.0,28.0,1.0,14.0,2.0,1.0,4.0,61.0,18.0,3.0,4.0,10.0,11.0,1631.0,2.0,0.0,15.0,1.0,4.0,377.0,0.0,4.0,7.0,6.0,10.0,4.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,18.0,0.0,19.0,1.0,12.0,5.0,11.0,2.0,176.0,44.0,31.0,13.0,185.0,20.0,0.0,2.0,8.0,8.0,20.0,0.0,68.0,55.0,11.0,63.0,4.0,4.0,1.0,2.0,0.0,0.0,19.0,10.0,5.0,3.0,15.0,72.0,13.0,1.0,3.0,0.0,1.0,0.0,9.0,0.0,39.0,98.0,28.0,91.0,1.0,0.0,25.0,0.0,25.0,39.0,4.0,36.0,0.0,6.0,5.0,2.0,5.0,0.0,240.0,0.0,124.0,0.0
4.0,0.0,0.0,6.0,0.0,9.0,0.0,1.0,3.0,43.0,2.0,3.0,2.0,3.0,9.0,422.0,3.0,2.0,10.0,1.0,1.0,110.0,0.0,1.0,8.0,4.0,0.0,4.0,2.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,12.0,4.0,1.0,-1.0,49.0,21.0,9.0,11.0,83.0,15.0,0.0,9.0,5.0,4.0,0.0,0.0,18.0,10.0,12.0,25.0,7.0,5.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,1.0,6.0,17.0,5.0,0.0,0.0,0.0,-1.0,0.0,5.0,0.0,13.0,24.0,4.0,32.0,0.0,0.0,6.0,0.0,6.0,19.0,1.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,119.0,0.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,36.0,2.0,2.0,0.0,2.0,3.0,235.0,3.0,1.0,8.0,0.0,1.0,38.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,10.0,3.0,0.0,8.0,9.0,11.0,0.0,0.0,3.0,1.0,1.0,0.0,26.0,8.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,9.0,25.0,5.0,4.0,0.0,0.0,2.0,0.0,8.0,10.0,1.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,33.0,0.0,15.0,0.0
14.0,0.0,0.0,22.0,0.0,17.0,1.0,4.0,2.0,60.0,13.0,3.0,3.0,4.0,5.0,1089.0,3.0,2.0,32.0,1.0,2.0,245.0,0.0,1.0,10.0,11.0,9.0,12.0,9.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,8.0,0.0,17.0,1.0,8.0,2.0,5.0,4.0,84.0,23.0,32.0,11.0,151.0,27.0,0.0,6.0,6.0,9.0,7.0,0.0,33.0,34.0,23.0,48.0,1.0,4.0,4.0,2.0,0.0,0.0,11.0,4.0,6.0,3.0,33.0,57.0,2.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,21.0,55.0,7.0,116.0,0.0,0.0,6.0,0.0,11.0,32.0,2.0,27.0,0.0,3.0,3.0,2.0,4.0,0.0,195.0,0.0,101.0,0.0
12.0,0.0,0.0,17.0,2.0,7.0,1.0,2.0,3.0,59.0,11.0,1.0,1.0,0.0,4.0,1167.0,2.0,2.0,22.0,4.0,0.0,194.0,0.0,0.0,8.0,3.0,7.0,3.0,2.0,0.0,0.0,14.0,2.0,0.0,2.0,10.0,6.0,0.0,9.0,2.0,11.0,2.0,2.0,4.0,93.0,25.0,24.0,15.0,165.0,24.0,0.0,3.0,4.0,8.0,3.0,0.0,34.0,22.0,9.0,44.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,5.0,9.0,3.0,16.0,59.0,4.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,26.0,54.0,14.0,71.0,1.0,0.0,19.0,0.0,22.0,45.0,5.0,42.0,0.0,1.0,4.0,0.0,1.0,0.0,151.0,0.0,87.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,25.0,3.0,10.0,1.0,1.0,7.0,59.0,22.0,1.0,2.0,7.0,8.0,1695.0,5.0,2.0,29.0,4.0,2.0,323.0,0.0,3.0,4.0,3.0,7.0,5.0,7.0,0.0,0.0,18.0,4.0,0.0,1.0,2.0,10.0,0.0,12.0,1.0,8.0,7.0,11.0,5.0,143.0,69.0,39.0,10.0,243.0,37.0,0.0,11.0,12.0,5.0,9.0,0.0,72.0,41.0,19.0,69.0,7.0,4.0,2.0,1.0,0.0,0.0,4.0,10.0,8.0,3.0,22.0,103.0,10.0,7.0,10.0,0.0,0.0,0.0,6.0,0.0,34.0,100.0,9.0,140.0,1.0,0.0,15.0,0.0,31.0,48.0,3.0,51.0,0.0,6.0,5.0,5.0,4.0,0.0,245.0,0.0,133.0,0.0
12.0,2.0,0.0,6.0,1.0,15.0,0.0,3.0,6.0,39.0,11.0,2.0,4.0,4.0,3.0,659.0,7.0,1.0,12.0,4.0,1.0,128.0,0.0,2.0,15.0,7.0,12.0,9.0,4.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,8.0,0.0,12.0,3.0,11.0,1.0,6.0,2.0,76.0,36.0,24.0,6.0,66.0,35.0,0.0,5.0,13.0,5.0,2.0,0.0,28.0,23.0,13.0,27.0,4.0,3.0,-1.0,0.0,0.0,0.0,2.0,6.0,5.0,2.0,17.0,41.0,5.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,21.0,31.0,5.0,68.0,1.0,0.0,3.0,0.0,2.0,29.0,11.0,23.0,0.0,2.0,0.0,5.0,1.0,0.0,106.0,0.0,41.0,0.0
6.0,1.0,0.0,6.0,0.0,5.0,1.0,4.0,3.0,55.0,3.0,0.0,4.0,5.0,11.0,911.0,7.0,3.0,22.0,1.0,4.0,152.0,0.0,1.0,14.0,7.0,4.0,6.0,3.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,4.0,0.0,8.0,2.0,12.0,3.0,3.0,3.0,58.0,11.0,18.0,5.0,164.0,42.0,0.0,0.0,10.0,2.0,5.0,0.0,30.0,25.0,8.0,56.0,4.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,5.0,2.0,14.0,41.0,2.0,0.0,20.0,0.0,1.0,0.0,6.0,0.0,27.0,15.0,5.0,60.0,2.0,0.0,10.0,0.0,31.0,33.0,10.0,36.0,0.0,3.0,3.0,2.0,2.0,0.0,123.0,0.0,61.0,0.0
6.0,0.0,0.0,16.0,1.0,4.0,0.0,1.0,15.0,13.0,9.0,4.0,3.0,3.0,2.0,618.0,2.0,1.0,19.0,2.0,3.0,144.0,0.0,0.0,5.0,0.0,2.0,9.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,5.0,4.0,1.0,2.0,34.0,26.0,15.0,1.0,93.0,14.0,0.0,2.0,5.0,2.0,2.0,0.0,10.0,18.0,6.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,13.0,10.0,5.0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,8.0,72.0,0.0,71.0,2.0,0.0,2.0,0.0,11.0,14.0,3.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,0.0,48.0,0.0
10.0,3.0,0.0,29.0,3.0,11.0,0.0,1.0,8.0,71.0,17.0,1.0,5.0,10.0,6.0,1363.0,6.0,1.0,36.0,8.0,7.0,223.0,0.0,1.0,7.0,10.0,6.0,5.0,1.0,0.0,0.0,38.0,6.0,0.0,2.0,2.0,12.0,0.0,13.0,0.0,9.0,5.0,3.0,2.0,111.0,45.0,30.0,11.0,183.0,43.0,0.0,7.0,18.0,7.0,3.0,0.0,44.0,49.0,10.0,45.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,3.0,5.0,2.0,14.0,65.0,4.0,1.0,22.0,0.0,0.0,0.0,5.0,0.0,39.0,52.0,14.0,69.0,1.0,0.0,8.0,0.0,20.0,48.0,10.0,43.0,0.0,2.0,3.0,2.0,5.0,0.0,152.0,0.0,95.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,-1.0,0.0,19.0,4.0,10.0,3.0,1.0,4.0,101.0,13.0,0.0,3.0,13.0,14.0,2171.0,8.0,3.0,43.0,1.0,2.0,325.0,0.0,2.0,11.0,9.0,3.0,12.0,2.0,0.0,0.0,30.0,7.0,0.0,0.0,2.0,12.0,0.0,10.0,8.0,13.0,6.0,16.0,3.0,172.0,58.0,41.0,18.0,258.0,53.0,0.0,7.0,16.0,16.0,4.0,0.0,70.0,43.0,7.0,71.0,13.0,1.0,5.0,2.0,0.0,0.0,8.0,7.0,6.0,5.0,42.0,73.0,6.0,11.0,8.0,0.0,1.0,0.0,6.0,0.0,32.0,103.0,7.0,123.0,2.0,0.0,13.0,0.0,23.0,41.0,8.0,46.0,0.0,3.0,2.0,5.0,0.0,0.0,276.0,0.0,149.0,0.0
14.0,0.0,0.0,5.0,4.0,11.0,3.0,5.0,3.0,36.0,6.0,5.0,9.0,3.0,11.0,707.0,9.0,2.0,17.0,1.0,4.0,134.0,0.0,2.0,15.0,8.0,5.0,9.0,2.0,0.0,0.0,7.0,4.0,0.0,2.0,3.0,11.0,0.0,10.0,1.0,3.0,5.0,0.0,4.0,54.0,20.0,26.0,4.0,84.0,35.0,0.0,4.0,15.0,3.0,3.0,0.0,23.0,26.0,12.0,33.0,0.0,3.0,2.0,4.0,0.0,0.0,8.0,4.0,2.0,5.0,4.0,24.0,8.0,5.0,4.0,0.0,5.0,0.0,7.0,0.0,20.0,33.0,5.0,50.0,2.0,0.0,1.0,0.0,1.0,32.0,16.0,19.0,0.0,3.0,1.0,4.0,3.0,0.0,72.0,0.0,27.0,0.0
12.0,0.0,0.0,8.0,3.0,5.0,2.0,3.0,2.0,29.0,11.0,2.0,5.0,7.0,5.0,570.0,6.0,1.0,18.0,1.0,4.0,119.0,0.0,0.0,8.0,3.0,2.0,5.0,1.0,0.0,0.0,4.0,6.0,0.0,2.0,0.0,6.0,0.0,7.0,1.0,8.0,0.0,8.0,1.0,54.0,25.0,16.0,10.0,80.0,37.0,0.0,5.0,7.0,2.0,0.0,0.0,23.0,21.0,1.0,34.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,8.0,12.0,3.0,10.0,35.0,3.0,1.0,6.0,0.0,0.0,0.0,8.0,0.0,20.0,42.0,1.0,48.0,1.0,0.0,8.0,0.0,17.0,21.0,7.0,15.0,0.0,2.0,3.0,3.0,0.0,0.0,96.0,0.0,67.0,0.0
7.0,0.0,0.0,17.0,3.0,3.0,1.0,2.0,0.0,43.0,7.0,3.0,3.0,5.0,11.0,1310.0,7.0,6.0,30.0,6.0,5.0,183.0,0.0,0.0,9.0,3.0,0.0,4.0,6.0,0.0,0.0,11.0,8.0,0.0,4.0,0.0,10.0,0.0,12.0,3.0,12.0,5.0,6.0,1.0,76.0,22.0,29.0,5.0,207.0,38.0,0.0,6.0,3.0,7.0,6.0,0.0,33.0,28.0,9.0,50.0,7.0,1.0,1.0,0.0,0.0,0.0,12.0,5.0,5.0,4.0,14.0,53.0,4.0,6.0,14.0,0.0,0.0,0.0,3.0,0.0,25.0,58.0,5.0,114.0,1.0,0.0,2.0,0.0,15.0,37.0,12.0,26.0,0.0,3.0,2.0,2.0,2.0,0.0,192.0,0.0,107.0,0.0
17.0,1.0,0.0,11.0,3.0,6.0,0.0,0.0,3.0,47.0,2.0,3.0,4.0,9.0,4.0,999.0,2.0,1.0,20.0,5.0,3.0,155.0,0.0,1.0,5.0,2.0,1.0,8.0,3.0,0.0,0.0,17.0,5.0,0.0,2.0,0.0,10.0,0.0,6.0,3.0,5.0,3.0,5.0,1.0,74.0,29.0,22.0,13.0,125.0,38.0,0.0,4.0,8.0,7.0,4.0,0.0,33.0,25.0,8.0,45.0,13.0,8.0,0.0,0.0,0.0,0.0,14.0,4.0,9.0,3.0,8.0,45.0,4.0,2.0,10.0,0.0,0.0,0.0,3.0,0.0,10.0,49.0,3.0,74.0,1.0,0.0,0.0,0.0,24.0,26.0,3.0,20.0,0.0,4.0,6.0,1.0,0.0,0.0,115.0,0.0,73.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,21.0,2.0,11.0,0.0,1.0,5.0,85.0,16.0,2.0,2.0,9.0,12.0,1994.0,7.0,1.0,40.0,4.0,1.0,333.0,0.0,1.0,9.0,5.0,13.0,14.0,8.0,0.0,0.0,28.0,5.0,0.0,1.0,3.0,13.0,0.0,9.0,2.0,8.0,11.0,9.0,4.0,161.0,37.0,64.0,22.0,220.0,47.0,0.0,16.0,12.0,5.0,8.0,0.0,83.0,54.0,20.0,76.0,7.0,7.0,2.0,2.0,0.0,0.0,12.0,9.0,21.0,7.0,19.0,91.0,3.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,39.0,97.0,7.0,124.0,1.0,0.0,2.0,0.0,13.0,72.0,10.0,57.0,0.0,1.0,4.0,8.0,7.0,0.0,238.0,0.0,147.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,14.0,4.0,12.0,0.0,4.0,4.0,55.0,9.0,6.0,4.0,7.0,21.0,1530.0,6.0,2.0,28.0,5.0,2.0,291.0,0.0,3.0,14.0,6.0,3.0,11.0,10.0,0.0,0.0,16.0,6.0,0.0,4.0,-1.0,13.0,0.0,11.0,6.0,17.0,6.0,12.0,5.0,150.0,40.0,46.0,18.0,241.0,50.0,0.0,21.0,19.0,8.0,11.0,0.0,47.0,40.0,13.0,59.0,16.0,5.0,2.0,2.0,0.0,0.0,19.0,21.0,13.0,11.0,13.0,62.0,12.0,5.0,13.0,0.0,0.0,0.0,4.0,0.0,46.0,75.0,20.0,128.0,6.0,0.0,2.0,0.0,16.0,48.0,10.0,43.0,0.0,6.0,5.0,2.0,3.0,0.0,210.0,0.0,107.0,0.0
14.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,3.0,46.0,6.0,3.0,4.0,2.0,4.0,926.0,0.0,1.0,13.0,4.0,1.0,140.0,0.0,-1.0,4.0,5.0,1.0,5.0,4.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,8.0,0.0,7.0,1.0,5.0,4.0,5.0,8.0,69.0,31.0,24.0,9.0,125.0,18.0,0.0,5.0,5.0,3.0,2.0,0.0,28.0,23.0,2.0,42.0,5.0,0.0,1.0,4.0,0.0,0.0,4.0,5.0,8.0,4.0,13.0,46.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,17.0,55.0,5.0,62.0,0.0,0.0,1.0,0.0,13.0,29.0,3.0,20.0,0.0,2.0,3.0,4.0,2.0,0.0,112.0,0.0,61.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,2.0,0.0,28.0,2.0,25.0,3.0,1.0,2.0,94.0,13.0,4.0,4.0,8.0,22.0,3142.0,5.0,4.0,66.0,9.0,3.0,435.0,0.0,3.0,15.0,2.0,4.0,17.0,8.0,0.0,0.0,21.0,5.0,0.0,4.0,1.0,31.0,0.0,27.0,5.0,4.0,13.0,11.0,4.0,248.0,62.0,65.0,40.0,374.0,58.0,0.0,20.0,17.0,20.0,10.0,0.0,85.0,80.0,24.0,108.0,21.0,6.0,6.0,0.0,0.0,0.0,12.0,16.0,16.0,5.0,20.0,110.0,5.0,9.0,14.0,0.0,2.0,0.0,10.0,0.0,57.0,115.0,24.0,196.0,4.0,0.0,8.0,0.0,21.0,92.0,9.0,56.0,0.0,5.0,10.0,3.0,1.0,0.0,347.0,0.0,231.0,0.0
